time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
80.68,0.9979683756828308,0.0020316243171691895,0.9770042300224304,0.022995758801698685,Gesture
80.72,0.9984205961227417,0.0015794038772583008,0.9727749228477478,0.027225054800510406,Gesture
80.76,0.998749852180481,0.001250147819519043,0.9745765328407288,0.02542348951101303,Gesture
80.8,0.9983806014060974,0.0016193985939025879,0.9775197505950928,0.022480273619294167,Gesture
80.84,0.996476411819458,0.003523588180541992,0.974586009979248,0.025413956493139267,Gesture
80.88,0.9971036911010742,0.0028963088989257812,0.9825623035430908,0.017437653616070747,Gesture
80.92,0.9885252118110657,0.011474788188934326,0.9496074318885803,0.05039257928729057,Gesture
80.96,0.9979149699211121,0.0020850300788879395,0.9741812944412231,0.025818709284067154,Gesture
81.0,0.997827410697937,0.0021725893020629883,0.9785447120666504,0.021455228328704834,Gesture
81.04,0.9915708899497986,0.008429110050201416,0.9628428816795349,0.037157077342271805,Gesture
81.08,0.9877320528030396,0.01226794719696045,0.9461049437522888,0.053895071148872375,Gesture
81.12,0.9573138356208801,0.04268616437911987,0.7755446434020996,0.2244553565979004,NoGesture
81.16,0.8098390102386475,0.19016098976135254,0.6734167337417603,0.32658329606056213,NoGesture
81.2,0.5436276197433472,0.45637238025665283,0.6398248672485352,0.36017510294914246,NoGesture
81.24,0.6522610783576965,0.34773892164230347,0.32694825530052185,0.6730517148971558,NoGesture
81.28,0.6222575902938843,0.3777424097061157,0.6778354048728943,0.3221645951271057,NoGesture
81.32,0.7701780200004578,0.22982197999954224,0.5062435269355774,0.4937565326690674,NoGesture
81.36,0.9561911821365356,0.043808817863464355,0.6038797497749329,0.3961203396320343,NoGesture
81.4,0.8139457106590271,0.1860542893409729,0.7104954123497009,0.28950461745262146,NoGesture
81.44,0.9099299311637878,0.09007006883621216,0.8318800926208496,0.1681198924779892,NoGesture
81.48,0.932405412197113,0.06759458780288696,0.8647870421409607,0.1352129578590393,NoGesture
81.52,0.9597694277763367,0.04023057222366333,0.8692452907562256,0.13075470924377441,NoGesture
81.56,0.97870272397995,0.02129727602005005,0.9003583192825317,0.09964166581630707,Gesture
81.6,0.9793100953102112,0.02068990468978882,0.9246388077735901,0.0753612071275711,Gesture
81.64,0.9386705160140991,0.06132948398590088,0.9451528787612915,0.054847121238708496,Gesture
81.68,0.8875738382339478,0.11242616176605225,0.942731499671936,0.05726848170161247,NoGesture
81.72,0.9261570572853088,0.07384294271469116,0.9455867409706116,0.05441330000758171,Gesture
81.76,0.8934869170188904,0.10651308298110962,0.964992344379425,0.03500767797231674,NoGesture
81.8,0.9390974640846252,0.060902535915374756,0.9319025874137878,0.06809740513563156,Gesture
81.84,0.8906738758087158,0.10932612419128418,0.8861205577850342,0.11387950927019119,NoGesture
81.88,0.7628761529922485,0.23712384700775146,0.8828216195106506,0.11717836558818817,NoGesture
81.92,0.8678035140037537,0.13219648599624634,0.8514759540557861,0.14852403104305267,NoGesture
81.96,0.9052681922912598,0.09473180770874023,0.8258894085884094,0.17411060631275177,NoGesture
82.0,0.8883302807807922,0.11166971921920776,0.8430256247520447,0.15697439014911652,NoGesture
82.04,0.8810948133468628,0.11890518665313721,0.8489225506782532,0.15107737481594086,NoGesture
82.08,0.8852114677429199,0.11478853225708008,0.8209409117698669,0.17905910313129425,NoGesture
82.12,0.9341472387313843,0.06585276126861572,0.85945063829422,0.14054937660694122,NoGesture
82.16,0.9541957378387451,0.04580426216125488,0.8668370246887207,0.13316300511360168,NoGesture
82.2,0.9432262182235718,0.05677378177642822,0.8146401643753052,0.1853598803281784,NoGesture
82.24,0.8941468000411987,0.10585319995880127,0.6937210559844971,0.3062790036201477,NoGesture
82.28,0.933605432510376,0.06639456748962402,0.8492019772529602,0.1507980227470398,NoGesture
82.32,0.9108390808105469,0.08916091918945312,0.8433665633201599,0.1566333770751953,NoGesture
82.36,0.8643839955329895,0.1356160044670105,0.8110371232032776,0.1889628767967224,NoGesture
82.4,0.7288861274719238,0.27111387252807617,0.771650493144989,0.22834952175617218,NoGesture
82.44,0.6573456525802612,0.34265434741973877,0.7979636192321777,0.2020363211631775,NoGesture
82.48,0.7336723804473877,0.2663276195526123,0.897063136100769,0.10293685644865036,NoGesture
82.52,0.6499018669128418,0.3500981330871582,0.8893166184425354,0.11068341881036758,NoGesture
82.56,0.7143020629882812,0.28569793701171875,0.9454892873764038,0.054510682821273804,NoGesture
82.6,0.7196086645126343,0.2803913354873657,0.9545552730560303,0.04544466361403465,NoGesture
82.64,0.7633517384529114,0.23664826154708862,0.9499415755271912,0.050058502703905106,NoGesture
82.68,0.890845000743866,0.10915499925613403,0.9249473214149475,0.0750526636838913,NoGesture
82.72,0.8493655323982239,0.15063446760177612,0.8923770189285278,0.10762294381856918,NoGesture
82.76,0.9402186274528503,0.05978137254714966,0.8868105411529541,0.11318943649530411,NoGesture
82.8,0.9685157537460327,0.031484246253967285,0.8383017182350159,0.16169828176498413,NoGesture
82.84,0.9722281694412231,0.027771830558776855,0.8541679978370667,0.14583195745944977,NoGesture
82.88,0.9873919486999512,0.012608051300048828,0.7798173427581787,0.22018270194530487,NoGesture
82.92,0.9874438047409058,0.012556195259094238,0.9498308897018433,0.050169169902801514,Gesture
82.96,0.9943295121192932,0.005670487880706787,0.9707835912704468,0.029216421768069267,Gesture
83.0,0.9958095550537109,0.0041904449462890625,0.9743743538856506,0.025625601410865784,Gesture
83.04,0.9938708543777466,0.006129145622253418,0.9819313287734985,0.01806860975921154,Gesture
83.08,0.9975129961967468,0.002487003803253174,0.9849727153778076,0.015027220360934734,Gesture
83.12,0.9987899661064148,0.001210033893585205,0.9891780614852905,0.010821887291967869,Gesture
83.16,0.9974943399429321,0.002505660057067871,0.9860390424728394,0.01396090630441904,Gesture
83.2,0.997800350189209,0.0021996498107910156,0.9871565103530884,0.012843502685427666,Gesture
83.24,0.9989445805549622,0.0010554194450378418,0.9875988364219666,0.01240113377571106,Gesture
83.28,0.9992063641548157,0.0007936358451843262,0.989166796207428,0.010833200067281723,Gesture
83.32,0.9986560940742493,0.0013439059257507324,0.9886757135391235,0.011324278078973293,Gesture
83.36,0.9985462427139282,0.0014537572860717773,0.989376425743103,0.010623564012348652,Gesture
83.4,0.9987761974334717,0.0012238025665283203,0.9890244603157043,0.010975470766425133,Gesture
83.44,0.9984647035598755,0.0015352964401245117,0.9864894151687622,0.013510572724044323,Gesture
83.48,0.9980525970458984,0.0019474029541015625,0.9835002422332764,0.016499707475304604,Gesture
83.52,0.9997149109840393,0.00028508901596069336,0.9859764575958252,0.01402354333549738,Gesture
83.56,0.99789959192276,0.0021004080772399902,0.9621289372444153,0.037871066480875015,Gesture
83.6,0.9977407455444336,0.0022592544555664062,0.9695227146148682,0.030477294698357582,Gesture
83.64,0.9865084886550903,0.013491511344909668,0.9357666373252869,0.06423335522413254,Gesture
83.68,0.9770485162734985,0.022951483726501465,0.8840029239654541,0.11599705368280411,NoGesture
83.72,0.9779469966888428,0.022053003311157227,0.62550288438797,0.37449705600738525,NoGesture
83.76,0.9652756452560425,0.03472435474395752,0.34757229685783386,0.6524276733398438,NoGesture
83.8,0.9631369709968567,0.03686302900314331,0.3352140486240387,0.6647859215736389,NoGesture
83.84,0.9496545791625977,0.050345420837402344,0.5169447660446167,0.4830552339553833,NoGesture
83.88,0.9744523167610168,0.025547683238983154,0.4097408652305603,0.5902591347694397,NoGesture
83.92,0.9622777104377747,0.03772228956222534,0.3784444034099579,0.621555507183075,NoGesture
83.96,0.9740859866142273,0.025914013385772705,0.4025163948535919,0.5974835157394409,NoGesture
84.0,0.9603466987609863,0.03965330123901367,0.38484323024749756,0.6151567101478577,NoGesture
84.04,0.9805582761764526,0.019441723823547363,0.4679228961467743,0.5320770740509033,NoGesture
84.08,0.9686705470085144,0.031329452991485596,0.5709067583084106,0.42909327149391174,NoGesture
84.12,0.9849309921264648,0.015069007873535156,0.5382383465766907,0.4617616534233093,NoGesture
84.16,0.9749191999435425,0.02508080005645752,0.5364145040512085,0.4635854661464691,NoGesture
84.2,0.9788554310798645,0.021144568920135498,0.5274443030357361,0.4725557267665863,NoGesture
84.24,0.9809613823890686,0.019038617610931396,0.7119542956352234,0.2880457043647766,NoGesture
84.28,0.989545464515686,0.010454535484313965,0.6796721816062927,0.3203278183937073,NoGesture
84.32,0.9906893968582153,0.009310603141784668,0.736108660697937,0.2638913691043854,NoGesture
84.36,0.9910159707069397,0.008984029293060303,0.6982309818267822,0.301768958568573,NoGesture
84.4,0.9921848177909851,0.007815182209014893,0.8261718153953552,0.17382821440696716,NoGesture
84.44,0.9835519194602966,0.01644808053970337,0.8450542092323303,0.1549457609653473,NoGesture
84.48,0.9881224632263184,0.01187753677368164,0.9049214124679565,0.09507860243320465,Gesture
84.52,0.988686203956604,0.011313796043395996,0.8787965774536133,0.1212034747004509,NoGesture
84.56,0.9893931150436401,0.010606884956359863,0.8382952809333801,0.16170474886894226,NoGesture
84.6,0.9913755059242249,0.008624494075775146,0.9304206967353821,0.06957923620939255,Gesture
84.64,0.9955393075942993,0.004460692405700684,0.92605060338974,0.07394938915967941,Gesture
84.68,0.9973447918891907,0.002655208110809326,0.9365840554237366,0.06341597437858582,Gesture
84.72,0.9977006316184998,0.002299368381500244,0.9569377303123474,0.0430622398853302,Gesture
84.76,0.9977616667747498,0.002238333225250244,0.9400615096092224,0.05993850901722908,Gesture
84.8,0.9945517778396606,0.0054482221603393555,0.9133399128913879,0.08666009455919266,Gesture
84.84,0.9956498146057129,0.004350185394287109,0.9342452883720398,0.06575474143028259,Gesture
84.88,0.9972777962684631,0.0027222037315368652,0.7548628449440002,0.24513714015483856,NoGesture
84.92,0.9902380704879761,0.009761929512023926,0.8688374161720276,0.1311625987291336,NoGesture
84.96,0.9856232404708862,0.01437675952911377,0.8285765647888184,0.17142339050769806,NoGesture
85.0,0.980644702911377,0.019355297088623047,0.8194661140441895,0.18053390085697174,NoGesture
85.04,0.9856432676315308,0.014356732368469238,0.8344507813453674,0.1655491590499878,NoGesture
85.08,0.9828588962554932,0.017141103744506836,0.8461427092552185,0.15385733544826508,NoGesture
85.12,0.9813727736473083,0.01862722635269165,0.8945600390434265,0.1054399386048317,NoGesture
85.16,0.9811903834342957,0.018809616565704346,0.9139978885650635,0.08600205183029175,Gesture
85.2,0.9792922735214233,0.02070772647857666,0.9299169778823853,0.07008305937051773,Gesture
85.24,0.9277529716491699,0.07224702835083008,0.979909360408783,0.020090650767087936,Gesture
85.28,0.9687532186508179,0.03124678134918213,0.9758579730987549,0.024141965433955193,Gesture
85.32,0.9532264471054077,0.046773552894592285,0.9713587164878845,0.028641365468502045,Gesture
85.36,0.9731007218360901,0.026899278163909912,0.9719375371932983,0.028062468394637108,Gesture
85.4,0.9801974892616272,0.019802510738372803,0.9652876257896423,0.03471244126558304,Gesture
85.44,0.9493651390075684,0.05063486099243164,0.9489222168922424,0.05107776075601578,Gesture
85.48,0.980245053768158,0.01975494623184204,0.9721498489379883,0.02785021997988224,Gesture
85.52,0.989905595779419,0.010094404220581055,0.985064685344696,0.014935323968529701,Gesture
85.56,0.9865936636924744,0.013406336307525635,0.983155369758606,0.01684468425810337,Gesture
85.6,0.8030083179473877,0.1969916820526123,0.28459253907203674,0.7154074311256409,NoGesture
85.64,0.5024293661117554,0.49757063388824463,0.7743695974349976,0.22563044726848602,NoGesture
85.68,0.16914765536785126,0.8308523446321487,0.8437088131904602,0.1562911868095398,NoGesture
85.72,0.19193485379219055,0.8080651462078094,0.8885056972503662,0.11149434000253677,NoGesture
85.76,0.09882760047912598,0.901172399520874,0.9241250157356262,0.0758749470114708,NoGesture
85.8,0.15229184925556183,0.8477081507444382,0.9241156578063965,0.0758843868970871,NoGesture
85.84,0.20310144126415253,0.7968985587358475,0.9279399514198303,0.0720599889755249,NoGesture
85.88,0.18335455656051636,0.8166454434394836,0.9537116289138794,0.046288345009088516,NoGesture
85.92,0.1345076560974121,0.8654923439025879,0.9565595984458923,0.043440379202365875,NoGesture
85.96,0.17678675055503845,0.8232132494449615,0.9203915596008301,0.07960841059684753,NoGesture
86.0,0.1530415564775467,0.8469584435224533,0.9225517511367798,0.07744823396205902,NoGesture
86.04,0.13342878222465515,0.8665712177753448,0.8812532424926758,0.11874677985906601,NoGesture
86.08,0.19769765436649323,0.8023023456335068,0.8494455814361572,0.15055444836616516,NoGesture
86.12,0.18575744330883026,0.8142425566911697,0.822020411491394,0.17797960340976715,NoGesture
86.16,0.16287459433078766,0.8371254056692123,0.8593841195106506,0.14061586558818817,NoGesture
86.2,0.19451723992824554,0.8054827600717545,0.770427942276001,0.2295721024274826,NoGesture
86.24,0.1795785278081894,0.8204214721918106,0.7340465784072876,0.2659534215927124,NoGesture
86.28,0.19892063736915588,0.8010793626308441,0.6483449935913086,0.35165494680404663,NoGesture
86.32,0.20492900907993317,0.7950709909200668,0.6060131192207336,0.39398694038391113,NoGesture
86.36,0.2430477887392044,0.7569522112607956,0.5640345215797424,0.43596550822257996,NoGesture
86.4,0.26523107290267944,0.7347689270973206,0.5893751382827759,0.41062480211257935,NoGesture
86.44,0.6228475570678711,0.3771524429321289,0.22369393706321716,0.7763060331344604,NoGesture
86.48,0.6477513313293457,0.3522486686706543,0.17256447672843933,0.8274355530738831,NoGesture
86.52,0.6570820808410645,0.34291791915893555,0.3333118259906769,0.6666882038116455,NoGesture
86.56,0.4628356397151947,0.5371643602848053,0.6758484244346619,0.32415157556533813,NoGesture
86.6,0.34153416752815247,0.6584658324718475,0.4200921654701233,0.5799078345298767,NoGesture
86.64,0.46807998418807983,0.5319200158119202,0.6637979745864868,0.33620205521583557,NoGesture
86.68,0.5495967864990234,0.45040321350097656,0.8774028420448303,0.12259720265865326,NoGesture
86.72,0.4806240200996399,0.5193759799003601,0.8460136651992798,0.15398627519607544,NoGesture
86.76,0.6307725310325623,0.36922746896743774,0.9385279417037964,0.06147202476859093,NoGesture
86.8,0.45044270157814026,0.5495572984218597,0.966681957244873,0.03331797942519188,NoGesture
86.84,0.8299589157104492,0.17004108428955078,0.8945947885513306,0.1054052785038948,NoGesture
86.88,0.6388523578643799,0.3611476421356201,0.7531505227088928,0.2468494325876236,NoGesture
86.92,0.5194731950759888,0.48052680492401123,0.697054922580719,0.302945077419281,NoGesture
86.96,0.9146815538406372,0.08531844615936279,0.21636787056922913,0.7836321592330933,NoGesture
87.0,0.9637258052825928,0.03627419471740723,0.22532044351100922,0.7746795415878296,NoGesture
87.04,0.9681193232536316,0.03188067674636841,0.3491497337818146,0.6508502960205078,NoGesture
87.08,0.9812199473381042,0.018780052661895752,0.36694326996803284,0.6330567002296448,NoGesture
87.12,0.9886734485626221,0.01132655143737793,0.43012183904647827,0.5698781609535217,NoGesture
87.16,0.9794385433197021,0.02056145668029785,0.5329241156578064,0.4670759439468384,NoGesture
87.2,0.968605101108551,0.031394898891448975,0.6189124584197998,0.38108760118484497,NoGesture
87.24,0.9780409932136536,0.021959006786346436,0.7041687965393066,0.29583123326301575,NoGesture
87.28,0.9762424826622009,0.023757517337799072,0.5490413308143616,0.4509587287902832,NoGesture
87.32,0.9566601514816284,0.04333984851837158,0.5000585317611694,0.49994152784347534,NoGesture
87.36,0.9648138880729675,0.03518611192703247,0.5022441744804382,0.49775582551956177,NoGesture
87.4,0.9533127546310425,0.04668724536895752,0.4914746582508087,0.5085253119468689,NoGesture
87.44,0.8931904435157776,0.10680955648422241,0.5130597949028015,0.4869402050971985,NoGesture
87.48,0.8442128300666809,0.1557871699333191,0.5086816549301147,0.49131837487220764,NoGesture
87.52,0.800209641456604,0.199790358543396,0.4916206896305084,0.5083792805671692,NoGesture
87.56,0.783854603767395,0.21614539623260498,0.5286350846290588,0.47136491537094116,NoGesture
87.6,0.833434522151947,0.16656547784805298,0.4418088495731354,0.5581911206245422,NoGesture
87.64,0.761581301689148,0.23841869831085205,0.5993940830230713,0.40060585737228394,NoGesture
87.68,0.7350941896438599,0.26490581035614014,0.5844597220420837,0.41554024815559387,NoGesture
87.72,0.5845224857330322,0.4154775142669678,0.7535178661346436,0.24648211896419525,NoGesture
87.76,0.7415246963500977,0.25847530364990234,0.5355473756790161,0.4644526243209839,NoGesture
87.8,0.786790132522583,0.213209867477417,0.5816065669059753,0.41839346289634705,NoGesture
87.84,0.8105003237724304,0.18949967622756958,0.5633076429367065,0.43669232726097107,NoGesture
87.88,0.8024189472198486,0.19758105278015137,0.29607507586479187,0.7039248943328857,NoGesture
87.92,0.6450268030166626,0.3549731969833374,0.6302681565284729,0.3697318434715271,NoGesture
87.96,0.576812744140625,0.423187255859375,0.5083311796188354,0.49166885018348694,NoGesture
88.0,0.5966774821281433,0.4033225178718567,0.6289101839065552,0.37108978629112244,NoGesture
88.04,0.6821283102035522,0.31787168979644775,0.34684354066848755,0.6531564593315125,NoGesture
88.08,0.6698230504989624,0.3301769495010376,0.3473185896873474,0.6526814699172974,NoGesture
88.12,0.6964443922042847,0.30355560779571533,0.3075984716415405,0.6924015283584595,NoGesture
88.16,0.6100409626960754,0.38995903730392456,0.3660382330417633,0.6339617967605591,NoGesture
88.2,0.7444514632225037,0.25554853677749634,0.4912877380847931,0.5087122321128845,NoGesture
88.24,0.6100407838821411,0.3899592161178589,0.3982048034667969,0.6017952561378479,NoGesture
88.28,0.6024094820022583,0.3975905179977417,0.5036305785179138,0.4963694214820862,NoGesture
88.32,0.6499221324920654,0.35007786750793457,0.544322669506073,0.455677330493927,NoGesture
88.36,0.6546139121055603,0.3453860878944397,0.6020559668540955,0.39794400334358215,NoGesture
88.4,0.5000182390213013,0.49998176097869873,0.6403771638870239,0.35962286591529846,NoGesture
88.44,0.7140355110168457,0.2859644889831543,0.5106942653656006,0.4893057346343994,NoGesture
88.48,0.7114382982254028,0.28856170177459717,0.8408194780349731,0.15918047726154327,NoGesture
88.52,0.5358982682228088,0.46410173177719116,0.9405207633972168,0.05947919934988022,NoGesture
88.56,0.908524215221405,0.09147578477859497,0.35240304470062256,0.6475969552993774,NoGesture
88.6,0.9555090069770813,0.0444909930229187,0.16870203614234924,0.8312979936599731,NoGesture
88.64,0.9125856757164001,0.08741432428359985,0.20862239599227905,0.791377604007721,NoGesture
88.68,0.894240140914917,0.10575985908508301,0.18275511264801025,0.8172448873519897,NoGesture
88.72,0.9394745230674744,0.060525476932525635,0.20745205879211426,0.7925479412078857,NoGesture
88.76,0.9159096479415894,0.08409035205841064,0.24522650241851807,0.7547734379768372,NoGesture
88.8,0.9352743029594421,0.06472569704055786,0.2717106342315674,0.7282893657684326,NoGesture
88.84,0.9353856444358826,0.06461435556411743,0.2867010235786438,0.7132989764213562,NoGesture
88.88,0.9305473566055298,0.06945264339447021,0.4126769006252289,0.5873231291770935,NoGesture
88.92,0.8643335700035095,0.13566642999649048,0.4331357181072235,0.5668642520904541,NoGesture
88.96,0.8062177896499634,0.19378221035003662,0.4397663474082947,0.5602336525917053,NoGesture
89.0,0.8170123100280762,0.18298768997192383,0.4357919991016388,0.5642080307006836,NoGesture
89.04,0.827639102935791,0.17236089706420898,0.46867528557777405,0.5313246846199036,NoGesture
89.08,0.8069432973861694,0.19305670261383057,0.5074793100357056,0.49252063035964966,NoGesture
89.12,0.8069489002227783,0.19305109977722168,0.4942814111709595,0.5057185292243958,NoGesture
89.16,0.8272181153297424,0.17278188467025757,0.4375442862510681,0.5624557733535767,NoGesture
89.2,0.8302567601203918,0.16974323987960815,0.40746378898620605,0.5925361514091492,NoGesture
89.24,0.8481130003929138,0.15188699960708618,0.3967615067958832,0.6032385230064392,NoGesture
89.28,0.8826172947883606,0.1173827052116394,0.3059040307998657,0.6940959692001343,NoGesture
89.32,0.8495972156524658,0.15040278434753418,0.3008175790309906,0.6991824507713318,NoGesture
89.36,0.8517208695411682,0.1482791304588318,0.23584319651126862,0.7641568183898926,NoGesture
89.4,0.7214486598968506,0.2785513401031494,0.6035509705543518,0.3964490294456482,NoGesture
89.44,0.5127732753753662,0.4872267246246338,0.6618216633796692,0.3381783366203308,NoGesture
89.48,0.26937612891197205,0.730623871088028,0.624294102191925,0.37570589780807495,NoGesture
89.52,0.7557467222213745,0.2442532777786255,0.8710798025131226,0.1289202719926834,NoGesture
89.56,0.2707395553588867,0.7292604446411133,0.9141749143600464,0.0858251228928566,NoGesture
89.6,0.5882121324539185,0.41178786754608154,0.8404467105865479,0.15955324470996857,NoGesture
89.64,0.6948328614234924,0.30516713857650757,0.824622392654419,0.17537760734558105,NoGesture
89.68,0.8667751550674438,0.13322484493255615,0.9099742770195007,0.09002570062875748,NoGesture
89.72,0.8438752293586731,0.1561247706413269,0.8947864770889282,0.10521354526281357,NoGesture
89.76,0.6371641159057617,0.3628358840942383,0.8409450650215149,0.1590549200773239,NoGesture
89.8,0.6785622239112854,0.3214377760887146,0.81366366147995,0.18633635342121124,NoGesture
89.84,0.749934196472168,0.25006580352783203,0.8167373538017273,0.1832626461982727,NoGesture
89.88,0.7056900262832642,0.29430997371673584,0.7130232453346252,0.28697672486305237,NoGesture
89.92,0.5238791704177856,0.47612082958221436,0.6500194072723389,0.34998056292533875,NoGesture
89.96,0.6952284574508667,0.3047715425491333,0.8972915410995483,0.10270851850509644,NoGesture
90.0,0.5923231840133667,0.4076768159866333,0.8994362354278564,0.10056378692388535,NoGesture
90.04,0.8285635113716125,0.17143648862838745,0.8456464409828186,0.1543535441160202,NoGesture
90.08,0.6461296081542969,0.3538703918457031,0.849877655506134,0.15012232959270477,NoGesture
90.12,0.6793959140777588,0.3206040859222412,0.7580657005310059,0.24193434417247772,NoGesture
90.16,0.5240748524665833,0.47592514753341675,0.7471442222595215,0.25285574793815613,NoGesture
90.2,0.53127121925354,0.46872878074645996,0.7275975942611694,0.2724023759365082,NoGesture
90.24,0.5145210027694702,0.4854789972305298,0.5937207341194153,0.40627923607826233,NoGesture
90.28,0.3261317014694214,0.6738682985305786,0.7885516881942749,0.2114482969045639,NoGesture
90.32,0.40860578417778015,0.5913942158222198,0.7463464736938477,0.2536535859107971,NoGesture
90.36,0.7145431041717529,0.28545689582824707,0.785297691822052,0.214702308177948,NoGesture
90.4,0.7818683981895447,0.21813160181045532,0.3411288261413574,0.6588711738586426,NoGesture
90.44,0.8105533123016357,0.18944668769836426,0.40470120310783386,0.5952988266944885,NoGesture
90.48,0.6972947120666504,0.3027052879333496,0.5501707196235657,0.44982922077178955,NoGesture
90.52,0.5652994513511658,0.43470054864883423,0.6419911980628967,0.35800883173942566,NoGesture
90.56,0.6660358905792236,0.33396410942077637,0.7975592017173767,0.2024407982826233,NoGesture
90.6,0.5517338514328003,0.4482661485671997,0.7507334351539612,0.2492666244506836,NoGesture
90.64,0.47411346435546875,0.5258865356445312,0.7390187978744507,0.2609812021255493,NoGesture
90.68,0.5204918384552002,0.4795081615447998,0.9003376364707947,0.09966231882572174,NoGesture
90.72,0.43271756172180176,0.5672824382781982,0.7881976366043091,0.21180230379104614,NoGesture
90.76,0.43710410594940186,0.5628958940505981,0.8723248243331909,0.12767517566680908,NoGesture
90.8,0.40325620770454407,0.5967437922954559,0.8362290263175964,0.16377094388008118,NoGesture
90.84,0.3653900921344757,0.6346099078655243,0.8565463423728943,0.14345362782478333,NoGesture
90.88,0.22385504841804504,0.776144951581955,0.8668612241744995,0.13313883543014526,NoGesture
90.92,0.3204323351383209,0.6795676648616791,0.9010027050971985,0.09899735450744629,NoGesture
90.96,0.30809086561203003,0.69190913438797,0.8992098569869995,0.10079021751880646,NoGesture
91.0,0.2632877230644226,0.7367122769355774,0.8992738127708435,0.10072612762451172,NoGesture
91.04,0.2814246118068695,0.7185753881931305,0.9228702187538147,0.07712973654270172,NoGesture
91.08,0.23736150562763214,0.7626384943723679,0.931667149066925,0.06833290308713913,NoGesture
91.12,0.3335239887237549,0.6664760112762451,0.9532801508903503,0.04671988636255264,NoGesture
91.16,0.26198911666870117,0.7380108833312988,0.9282723665237427,0.07172762602567673,NoGesture
91.2,0.19858652353286743,0.8014134764671326,0.9476309418678284,0.0523691326379776,NoGesture
91.24,0.1826716661453247,0.8173283338546753,0.9401670098304749,0.05983304604887962,NoGesture
91.28,0.2587355673313141,0.7412644326686859,0.9674291610717773,0.032570913434028625,NoGesture
91.32,0.439653217792511,0.560346782207489,0.9568731188774109,0.043126896023750305,NoGesture
91.36,0.30770567059516907,0.6922943294048309,0.9573946595191956,0.04260529950261116,NoGesture
91.4,0.9060956835746765,0.09390431642532349,0.9140776991844177,0.08592229336500168,Gesture
91.44,0.8232333064079285,0.17676669359207153,0.9773149490356445,0.022685043513774872,NoGesture
91.48,0.968420684337616,0.03157931566238403,0.9695520401000977,0.030447937548160553,Gesture
91.52,0.936930775642395,0.06306922435760498,0.9331846833229065,0.0668153241276741,Gesture
91.56,0.9180090427398682,0.08199095726013184,0.9286752939224243,0.07132469862699509,Gesture
91.6,0.9219267964363098,0.07807320356369019,0.9016194939613342,0.09838049858808517,Gesture
91.64,0.9272024035453796,0.07279759645462036,0.9229622483253479,0.0770377591252327,Gesture
91.68,0.8876864314079285,0.11231356859207153,0.939582347869873,0.06041770800948143,NoGesture
91.72,0.9215066432952881,0.07849335670471191,0.9195238947868347,0.0804760679602623,Gesture
91.76,0.9134524464607239,0.08654755353927612,0.9597070217132568,0.04029295966029167,Gesture
91.8,0.8591960072517395,0.1408039927482605,0.9369179606437683,0.0630820021033287,NoGesture
91.84,0.8116936087608337,0.18830639123916626,0.9291836023330688,0.07081638276576996,NoGesture
91.88,0.8023155331611633,0.19768446683883667,0.9722165465354919,0.027783460915088654,NoGesture
91.92,0.6780911684036255,0.3219088315963745,0.9559862017631531,0.044013816863298416,NoGesture
91.96,0.7953821420669556,0.20461785793304443,0.9669791460037231,0.033020809292793274,NoGesture
92.0,0.7854446768760681,0.21455532312393188,0.9636192321777344,0.03638071566820145,NoGesture
92.04,0.6410549283027649,0.3589450716972351,0.9657591581344604,0.03424082323908806,NoGesture
92.08,0.5868455171585083,0.4131544828414917,0.9572257995605469,0.04277418553829193,NoGesture
92.12,0.5285029411315918,0.4714970588684082,0.9619567394256592,0.03804323077201843,NoGesture
92.16,0.4068308472633362,0.5931691527366638,0.9638479948043823,0.03615200147032738,NoGesture
92.2,0.3287375569343567,0.6712624430656433,0.9774746298789978,0.02252543531358242,NoGesture
92.24,0.24020232260227203,0.759797677397728,0.9708974957466125,0.029102420434355736,NoGesture
92.28,0.12073039263486862,0.8792696073651314,0.9729582667350769,0.02704172395169735,NoGesture
92.32,0.14234648644924164,0.8576535135507584,0.9589455127716064,0.04105447605252266,NoGesture
92.36,0.35426339507102966,0.6457366049289703,0.953312873840332,0.046687137335538864,NoGesture
92.4,0.4660216271877289,0.5339783728122711,0.9199489951133728,0.08005108684301376,NoGesture
92.44,0.4641099274158478,0.5358900725841522,0.8907017111778259,0.10929827392101288,NoGesture
92.48,0.6189199686050415,0.3810800313949585,0.8781370520591736,0.12186299264431,NoGesture
92.52,0.5957919955253601,0.4042080044746399,0.8529638648033142,0.14703615009784698,NoGesture
92.56,0.6442475318908691,0.35575246810913086,0.8304360508918762,0.16956393420696259,NoGesture
92.6,0.6780537366867065,0.32194626331329346,0.7852842807769775,0.21471573412418365,NoGesture
92.64,0.6267142295837402,0.37328577041625977,0.6890771985054016,0.31092286109924316,NoGesture
92.68,0.7176883220672607,0.28231167793273926,0.508613109588623,0.49138692021369934,NoGesture
92.72,0.6322975158691406,0.3677024841308594,0.41521161794662476,0.5847883820533752,NoGesture
92.76,0.8486512899398804,0.15134871006011963,0.3019178509712219,0.6980821490287781,NoGesture
92.8,0.8660288453102112,0.13397115468978882,0.2631533741950989,0.7368466854095459,NoGesture
92.84,0.6559674739837646,0.34403252601623535,0.4317305386066437,0.5682694315910339,NoGesture
92.88,0.7942391633987427,0.20576083660125732,0.3103603422641754,0.689639687538147,NoGesture
