time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
67.52,0.9752335548400879,0.02476644515991211,0.8436805605888367,0.15631943941116333,NoGesture
67.56,0.966556191444397,0.03344380855560303,0.8808652758598328,0.11913471668958664,NoGesture
67.6,0.9744163751602173,0.025583624839782715,0.914061963558197,0.08593801409006119,Gesture
67.64,0.9691351652145386,0.030864834785461426,0.9119807481765747,0.0880192369222641,Gesture
67.68,0.9473620057106018,0.05263799428939819,0.9236683249473572,0.07633169740438461,Gesture
67.72,0.9537551403045654,0.04624485969543457,0.9335485696792603,0.06645141541957855,Gesture
67.76,0.9463188648223877,0.053681135177612305,0.9448750019073486,0.055124975740909576,Gesture
67.8,0.9255424737930298,0.07445752620697021,0.9749312996864319,0.025068672373890877,Gesture
67.84,0.9057087302207947,0.09429126977920532,0.9793105721473694,0.020689401775598526,Gesture
67.88,0.9717919230461121,0.02820807695388794,0.976246178150177,0.023753806948661804,Gesture
67.92,0.9845730662345886,0.015426933765411377,0.9745882153511047,0.02541181445121765,Gesture
67.96,0.9885018467903137,0.01149815320968628,0.9672775268554688,0.03272249549627304,Gesture
68.0,0.9867461323738098,0.013253867626190186,0.9561218023300171,0.0438782274723053,Gesture
68.04,0.9925017356872559,0.007498264312744141,0.93229079246521,0.06770921498537064,Gesture
68.08,0.9973654747009277,0.0026345252990722656,0.8610010147094727,0.13899897038936615,NoGesture
68.12,0.9953091144561768,0.004690885543823242,0.9030044674873352,0.09699549525976181,Gesture
68.16,0.9965393543243408,0.0034606456756591797,0.9380590319633484,0.0619409903883934,Gesture
68.2,0.9975653290748596,0.002434670925140381,0.9776462912559509,0.02235376089811325,Gesture
68.24,0.9974450469017029,0.002554953098297119,0.9790350198745728,0.020965036004781723,Gesture
68.28,0.9970636367797852,0.0029363632202148438,0.987133800983429,0.012866180390119553,Gesture
68.32,0.9964401721954346,0.0035598278045654297,0.9866761565208435,0.013323822990059853,Gesture
68.36,0.9972931146621704,0.00270688533782959,0.9881334900856018,0.011866573244333267,Gesture
68.4,0.9974135160446167,0.0025864839553833008,0.9868559241294861,0.013144092634320259,Gesture
68.44,0.9950937032699585,0.004906296730041504,0.9794197678565979,0.020580250769853592,Gesture
68.48,0.9914258718490601,0.008574128150939941,0.9709538221359253,0.029046211391687393,Gesture
68.52,0.9788007140159607,0.021199285984039307,0.9804866909980774,0.019513286650180817,Gesture
68.56,0.990169882774353,0.009830117225646973,0.9722283482551575,0.02777167037129402,Gesture
68.6,0.9852588772773743,0.014741122722625732,0.9595762491226196,0.04042375832796097,Gesture
68.64,0.988340437412262,0.011659562587738037,0.9582458734512329,0.04175407811999321,Gesture
68.68,0.9799644351005554,0.02003556489944458,0.9270023107528687,0.07299765944480896,Gesture
68.72,0.9880845546722412,0.011915445327758789,0.8843070864677429,0.11569291353225708,NoGesture
68.76,0.976897120475769,0.023102879524230957,0.8449034094810486,0.1550966054201126,NoGesture
68.8,0.9427002668380737,0.05729973316192627,0.8212591409683228,0.17874081432819366,NoGesture
68.84,0.940676212310791,0.059323787689208984,0.7972964644432068,0.2027035355567932,NoGesture
68.88,0.9738432765007019,0.026156723499298096,0.8101807832717896,0.18981920182704926,NoGesture
68.92,0.9866786599159241,0.013321340084075928,0.8406261801719666,0.15937383472919464,NoGesture
68.96,0.9754971861839294,0.024502813816070557,0.8889111876487732,0.11108876019716263,NoGesture
69.0,0.9908859133720398,0.009114086627960205,0.9773229360580444,0.022677062079310417,Gesture
69.04,0.9962162971496582,0.003783702850341797,0.9764518737792969,0.02354813739657402,Gesture
69.08,0.9972272515296936,0.0027727484703063965,0.9707961678504944,0.029203804209828377,Gesture
69.12,0.9983056783676147,0.001694321632385254,0.9591410160064697,0.04085898399353027,Gesture
69.16,0.9989703297615051,0.001029670238494873,0.9724209904670715,0.027579015120863914,Gesture
69.2,0.9983145594596863,0.0016854405403137207,0.95710289478302,0.04289710521697998,Gesture
69.24,0.9988073706626892,0.001192629337310791,0.9767672419548035,0.023232782259583473,Gesture
69.28,0.9952377080917358,0.00476229190826416,0.9523725509643555,0.04762741178274155,Gesture
69.32,0.9988723993301392,0.0011276006698608398,0.9707087874412537,0.02929120883345604,Gesture
69.36,0.9993873834609985,0.0006126165390014648,0.9763457179069519,0.02365429513156414,Gesture
69.4,0.9981983304023743,0.0018016695976257324,0.9384896159172058,0.061510372906923294,Gesture
69.44,0.9996674656867981,0.0003325343132019043,0.9815422892570496,0.01845763623714447,Gesture
69.48,0.999772310256958,0.0002276897430419922,0.9821266531944275,0.017873387783765793,Gesture
69.52,0.9998225569725037,0.0001774430274963379,0.980064332485199,0.019935669377446175,Gesture
69.56,0.9997777342796326,0.00022226572036743164,0.9650779366493225,0.03492201864719391,Gesture
69.6,0.9997497797012329,0.00025022029876708984,0.964548647403717,0.03545137122273445,Gesture
69.64,0.9993706941604614,0.0006293058395385742,0.9443573951721191,0.055642612278461456,Gesture
69.68,0.9990493059158325,0.0009506940841674805,0.9297961592674255,0.07020388543605804,Gesture
69.72,0.9981073141098022,0.001892685890197754,0.9270291328430176,0.07297082990407944,Gesture
69.76,0.994756817817688,0.005243182182312012,0.9278251528739929,0.07217492908239365,Gesture
69.8,0.9962811470031738,0.003718852996826172,0.9285897016525269,0.07141038030385971,Gesture
69.84,0.9897950887680054,0.010204911231994629,0.9203667044639587,0.07963328808546066,Gesture
69.88,0.993212103843689,0.006787896156311035,0.9729989171028137,0.02700110711157322,Gesture
69.92,0.991848886013031,0.008151113986968994,0.9795565605163574,0.020443476736545563,Gesture
69.96,0.9931334257125854,0.006866574287414551,0.9771654605865479,0.022834546864032745,Gesture
70.0,0.9978563785552979,0.0021436214447021484,0.9814648032188416,0.018535258248448372,Gesture
70.04,0.99916672706604,0.0008332729339599609,0.9879251718521118,0.012074830010533333,Gesture
70.08,0.9992181658744812,0.0007818341255187988,0.9838905930519104,0.016109410673379898,Gesture
70.12,0.999399721622467,0.000600278377532959,0.9795489311218262,0.020451156422495842,Gesture
70.16,0.9994063377380371,0.0005936622619628906,0.9816914200782776,0.01830865442752838,Gesture
70.2,0.9985175728797913,0.0014824271202087402,0.971004843711853,0.028995096683502197,Gesture
70.24,0.9986457228660583,0.0013542771339416504,0.9662558436393738,0.03374418243765831,Gesture
70.28,0.9987162947654724,0.0012837052345275879,0.9656498432159424,0.034350112080574036,Gesture
70.32,0.9994495511054993,0.0005504488945007324,0.9760781526565552,0.02392183057963848,Gesture
70.36,0.9992313385009766,0.0007686614990234375,0.9748393893241882,0.02516060695052147,Gesture
70.4,0.9992075562477112,0.0007924437522888184,0.9770362973213196,0.022963743656873703,Gesture
70.44,0.9995677471160889,0.0004322528839111328,0.9825263023376465,0.017473744228482246,Gesture
70.48,0.9979888200759888,0.0020111799240112305,0.9830572009086609,0.016942845657467842,Gesture
70.52,0.9987492561340332,0.0012507438659667969,0.9839163422584534,0.016083603724837303,Gesture
70.56,0.9997046589851379,0.00029534101486206055,0.9853508472442627,0.014649201184511185,Gesture
70.6,0.9992802143096924,0.0007197856903076172,0.9811336994171143,0.018866324797272682,Gesture
70.64,0.9996867775917053,0.00031322240829467773,0.9832398295402527,0.016760144382715225,Gesture
70.68,0.9998309016227722,0.0001690983772277832,0.9881224036216736,0.011877522803843021,Gesture
70.72,0.9998608827590942,0.00013911724090576172,0.988991379737854,0.011008606292307377,Gesture
70.76,0.9998028874397278,0.0001971125602722168,0.9854326844215393,0.014567348174750805,Gesture
70.8,0.9997413754463196,0.0002586245536804199,0.9830867052078247,0.016913294792175293,Gesture
70.84,0.9997548460960388,0.00024515390396118164,0.984125018119812,0.015874922275543213,Gesture
70.88,0.999679446220398,0.0003205537796020508,0.9824659824371338,0.01753399334847927,Gesture
70.92,0.9998340010643005,0.0001659989356994629,0.9858885407447815,0.01411151047796011,Gesture
70.96,0.9998692274093628,0.00013077259063720703,0.9860172867774963,0.013982703909277916,Gesture
71.0,0.9997495412826538,0.0002504587173461914,0.982750654220581,0.017249369993805885,Gesture
71.04,0.9990174770355225,0.000982522964477539,0.9191975593566895,0.08080244809389114,Gesture
71.08,0.9980654120445251,0.0019345879554748535,0.8694154620170593,0.13058455288410187,NoGesture
71.12,0.9907169938087463,0.009283006191253662,0.7726829648017883,0.22731706500053406,NoGesture
71.16,0.9977004528045654,0.0022995471954345703,0.8137105703353882,0.18628941476345062,NoGesture
71.2,0.9933481216430664,0.006651878356933594,0.7205991148948669,0.27940091490745544,NoGesture
71.24,0.9958590269088745,0.004140973091125488,0.7678241729736328,0.23217584192752838,NoGesture
71.28,0.9969620108604431,0.0030379891395568848,0.7276579737663269,0.2723420262336731,NoGesture
71.32,0.997316837310791,0.0026831626892089844,0.7561802864074707,0.2438196986913681,NoGesture
71.36,0.9876679182052612,0.01233208179473877,0.6938468813896179,0.3061531186103821,NoGesture
71.4,0.9824482202529907,0.017551779747009277,0.7542815208435059,0.24571843445301056,NoGesture
71.44,0.964069128036499,0.03593087196350098,0.8902450203895569,0.10975498706102371,NoGesture
71.48,0.9782553911209106,0.021744608879089355,0.9588398337364197,0.04116010293364525,Gesture
71.52,0.9740686416625977,0.025931358337402344,0.9737182259559631,0.02628179080784321,Gesture
71.56,0.9663026332855225,0.03369736671447754,0.9783942103385925,0.02160579338669777,Gesture
71.6,0.9687634706497192,0.03123652935028076,0.9746257662773132,0.025374198332428932,Gesture
71.64,0.9553887248039246,0.04461127519607544,0.9467349052429199,0.05326511338353157,Gesture
71.68,0.9396578073501587,0.06034219264984131,0.9470584392547607,0.05294160544872284,Gesture
71.72,0.9517959356307983,0.04820406436920166,0.94109708070755,0.05890288203954697,Gesture
71.76,0.9651025533676147,0.034897446632385254,0.9574072360992432,0.04259280115365982,Gesture
71.8,0.9698172211647034,0.03018277883529663,0.9413025975227356,0.05869744345545769,Gesture
71.84,0.9599213600158691,0.04007863998413086,0.9415790438652039,0.05842088535428047,Gesture
71.88,0.9610960483551025,0.03890395164489746,0.9269288778305054,0.07307116687297821,Gesture
71.92,0.9685139656066895,0.03148603439331055,0.9384518265724182,0.06154819205403328,Gesture
71.96,0.968077540397644,0.03192245960235596,0.8936668634414673,0.10633306950330734,NoGesture
72.0,0.9197112917900085,0.08028870820999146,0.710575520992279,0.28942441940307617,NoGesture
72.04,0.8771945834159851,0.12280541658401489,0.5873352885246277,0.4126647114753723,NoGesture
72.08,0.8856760859489441,0.11432391405105591,0.35884416103363037,0.6411558985710144,NoGesture
72.12,0.8802139759063721,0.11978602409362793,0.5124014616012573,0.48759859800338745,NoGesture
72.16,0.8799173831939697,0.12008261680603027,0.3485109210014343,0.6514890193939209,NoGesture
72.2,0.9283604621887207,0.0716395378112793,0.20377956330776215,0.7962204813957214,NoGesture
72.24,0.9546961784362793,0.0453038215637207,0.08648312091827393,0.9135168790817261,Move
72.28,0.9510061144828796,0.04899388551712036,0.08543239533901215,0.9145675897598267,Move
72.32,0.9529609680175781,0.047039031982421875,0.17982317507266998,0.8201768398284912,NoGesture
72.36,0.9552337527275085,0.044766247272491455,0.18689899146556854,0.813101053237915,NoGesture
72.4,0.9305295348167419,0.06947046518325806,0.12318456918001175,0.8768154382705688,NoGesture
72.44,0.9396998286247253,0.06030017137527466,0.16710683703422546,0.8328931331634521,NoGesture
72.48,0.9533349275588989,0.046665072441101074,0.15480364859104156,0.8451963663101196,NoGesture
72.52,0.8855364322662354,0.11446356773376465,0.37562263011932373,0.6243773102760315,NoGesture
72.56,0.938895583152771,0.061104416847229004,0.3562627136707306,0.643737256526947,NoGesture
72.6,0.9712586998939514,0.028741300106048584,0.20378941297531128,0.7962105870246887,NoGesture
72.64,0.9674466252326965,0.03255337476730347,0.2309548556804657,0.7690451741218567,NoGesture
72.68,0.9661423563957214,0.033857643604278564,0.2805976867675781,0.7194023132324219,NoGesture
72.72,0.9412475228309631,0.058752477169036865,0.7751989364624023,0.22480110824108124,NoGesture
72.76,0.9774007201194763,0.02259927988052368,0.6064926981925964,0.39350733160972595,NoGesture
72.8,0.9822246432304382,0.017775356769561768,0.5940528512001038,0.40594711899757385,NoGesture
72.84,0.9607832431793213,0.03921675682067871,0.8840394616127014,0.11596056818962097,NoGesture
72.88,0.7138038873672485,0.28619611263275146,0.9854512214660645,0.014548851177096367,NoGesture
72.92,0.9936357736587524,0.006364226341247559,0.9490821957588196,0.05091780424118042,Gesture
72.96,0.9941548705101013,0.005845129489898682,0.9648663401603699,0.03513367474079132,Gesture
73.0,0.9972394704818726,0.0027605295181274414,0.957745373249054,0.04225464165210724,Gesture
73.04,0.9980663061141968,0.0019336938858032227,0.9611660838127136,0.03883393853902817,Gesture
73.08,0.998067319393158,0.001932680606842041,0.971701979637146,0.028298048302531242,Gesture
73.12,0.9969573616981506,0.0030426383018493652,0.9552870988845825,0.044712942093610764,Gesture
73.16,0.9974984526634216,0.002501547336578369,0.9556994438171387,0.04430059343576431,Gesture
73.2,0.996458888053894,0.003541111946105957,0.9556846618652344,0.044315364211797714,Gesture
73.24,0.9977895021438599,0.0022104978561401367,0.9693780541419983,0.030621934682130814,Gesture
73.28,0.9972176551818848,0.0027823448181152344,0.9657721519470215,0.034227821975946426,Gesture
73.32,0.9920976758003235,0.007902324199676514,0.9317118525505066,0.06828812509775162,Gesture
73.36,0.996734619140625,0.003265380859375,0.94809490442276,0.051905155181884766,Gesture
73.4,0.9991275072097778,0.000872492790222168,0.983612596988678,0.016387423500418663,Gesture
73.44,0.9988529682159424,0.0011470317840576172,0.9780020117759705,0.021998027339577675,Gesture
73.48,0.9983411431312561,0.0016588568687438965,0.9844117760658264,0.015588153153657913,Gesture
73.52,0.993807315826416,0.006192684173583984,0.9665857553482056,0.033414293080568314,Gesture
73.56,0.9962818026542664,0.0037181973457336426,0.9655922651290894,0.034407682716846466,Gesture
73.6,0.9990516901016235,0.0009483098983764648,0.969184160232544,0.030815768986940384,Gesture
73.64,0.9984971880912781,0.0015028119087219238,0.9741515517234802,0.02584848925471306,Gesture
73.68,0.9985311627388,0.0014688372611999512,0.9731595516204834,0.026840507984161377,Gesture
73.72,0.9967033863067627,0.0032966136932373047,0.9722191095352173,0.027780897915363312,Gesture
73.76,0.9972001910209656,0.002799808979034424,0.963986337184906,0.0360136516392231,Gesture
73.8,0.9963690638542175,0.0036309361457824707,0.9685627818107605,0.031437184661626816,Gesture
73.84,0.996803343296051,0.0031966567039489746,0.96766597032547,0.032334018498659134,Gesture
73.88,0.9905997514724731,0.009400248527526855,0.9527684450149536,0.04723149910569191,Gesture
73.92,0.9759771823883057,0.024022817611694336,0.9395646452903748,0.06043533608317375,Gesture
73.96,0.893933892250061,0.10606610774993896,0.91501384973526,0.08498620986938477,NoGesture
74.0,0.5673454999923706,0.4326545000076294,0.9557352662086487,0.04426472261548042,NoGesture
74.04,0.4073360562324524,0.5926639437675476,0.9524804949760437,0.04751947149634361,NoGesture
74.08,0.34192559123039246,0.6580744087696075,0.9617265462875366,0.03827349469065666,NoGesture
74.12,0.1885930895805359,0.8114069104194641,0.9534988403320312,0.046501144766807556,NoGesture
74.16,0.45352301001548767,0.5464769899845123,0.9566758275032043,0.04332417994737625,NoGesture
74.2,0.5942115783691406,0.4057884216308594,0.9786556959152222,0.02134431153535843,NoGesture
74.24,0.6278719902038574,0.3721280097961426,0.9849415421485901,0.015058542601764202,NoGesture
74.28,0.765061616897583,0.234938383102417,0.9809995889663696,0.01900041289627552,NoGesture
74.32,0.9517367482185364,0.04826325178146362,0.9875953197479248,0.01240469142794609,Gesture
74.36,0.9546812772750854,0.04531872272491455,0.9896959066390991,0.010304098948836327,Gesture
74.4,0.9492574334144592,0.05074256658554077,0.9925175905227661,0.007482368964701891,Gesture
74.44,0.9077450037002563,0.09225499629974365,0.9926679730415344,0.007332039065659046,Gesture
74.48,0.9091014266014099,0.09089857339859009,0.9878674745559692,0.01213251892477274,Gesture
74.52,0.945513129234314,0.054486870765686035,0.9692284464836121,0.030771523714065552,Gesture
74.56,0.9679791331291199,0.03202086687088013,0.9635066986083984,0.03649331256747246,Gesture
74.6,0.9411010146141052,0.058898985385894775,0.9717302322387695,0.02826973982155323,Gesture
74.64,0.9094430208206177,0.09055697917938232,0.9540555477142334,0.045944470912218094,Gesture
74.68,0.8279268741607666,0.1720731258392334,0.9482102990150452,0.05178973823785782,NoGesture
74.72,0.9095135927200317,0.09048640727996826,0.9277619123458862,0.07223806530237198,Gesture
74.76,0.9508488178253174,0.04915118217468262,0.9178516864776611,0.08214836567640305,Gesture
74.8,0.8711838722229004,0.1288161277770996,0.8502324223518372,0.14976759254932404,NoGesture
74.84,0.8994388580322266,0.10056114196777344,0.8765600919723511,0.12343990802764893,NoGesture
74.88,0.918670117855072,0.08132988214492798,0.8988519906997681,0.10114806890487671,NoGesture
74.92,0.9279647469520569,0.07203525304794312,0.888109028339386,0.11189094185829163,NoGesture
74.96,0.9473678469657898,0.052632153034210205,0.8708920478820801,0.12910795211791992,NoGesture
75.0,0.9594691395759583,0.04053086042404175,0.8420146703720093,0.15798534452915192,NoGesture
75.04,0.9544149041175842,0.04558509588241577,0.7956269383430481,0.20437313616275787,NoGesture
75.08,0.9211366176605225,0.07886338233947754,0.7432802319526672,0.25671976804733276,NoGesture
75.12,0.9360357522964478,0.06396424770355225,0.8089185357093811,0.19108149409294128,NoGesture
75.16,0.9075710773468018,0.09242892265319824,0.819591760635376,0.18040822446346283,NoGesture
75.2,0.8389609456062317,0.1610390543937683,0.7793834805488586,0.22061654925346375,NoGesture
75.24,0.7815797328948975,0.21842026710510254,0.8245080709457397,0.17549185454845428,NoGesture
75.28,0.7403600215911865,0.2596399784088135,0.8927179574966431,0.10728206485509872,NoGesture
75.32,0.5905693769454956,0.4094306230545044,0.9123305082321167,0.08766946196556091,NoGesture
75.36,0.6561211347579956,0.3438788652420044,0.910530686378479,0.08946928381919861,NoGesture
75.4,0.5937701463699341,0.4062298536300659,0.910274088382721,0.08972587436437607,NoGesture
75.44,0.5625412464141846,0.43745875358581543,0.8763588666915894,0.12364108860492706,NoGesture
75.48,0.7419146299362183,0.25808537006378174,0.8967093825340271,0.10329056531190872,NoGesture
75.52,0.7977635860443115,0.20223641395568848,0.827813982963562,0.17218606173992157,NoGesture
75.56,0.9631704688072205,0.03682953119277954,0.8948463201522827,0.10515372455120087,NoGesture
75.6,0.9802346229553223,0.019765377044677734,0.7446511387825012,0.25534889101982117,NoGesture
75.64,0.9611836671829224,0.03881633281707764,0.8908752799034119,0.10912473499774933,NoGesture
75.68,0.983692467212677,0.016307532787322998,0.8309244513511658,0.16907553374767303,NoGesture
75.72,0.9935036301612854,0.0064963698387146,0.9011401534080505,0.09885989129543304,Gesture
75.76,0.9976047277450562,0.0023952722549438477,0.8931912779808044,0.10680866986513138,NoGesture
75.8,0.9974125623703003,0.002587437629699707,0.9474753141403198,0.052524734288454056,Gesture
75.84,0.9966568350791931,0.0033431649208068848,0.9667537212371826,0.033246248960494995,Gesture
75.88,0.998529851436615,0.0014701485633850098,0.9804894924163818,0.019510498270392418,Gesture
75.92,0.999138593673706,0.0008614063262939453,0.9839374423027039,0.016062527894973755,Gesture
75.96,0.9977722764015198,0.0022277235984802246,0.9772716760635376,0.022728262469172478,Gesture
76.0,0.9985562562942505,0.0014437437057495117,0.9772153496742249,0.022784629836678505,Gesture
76.04,0.9989053606987,0.0010946393013000488,0.9769964814186096,0.023003561422228813,Gesture
76.08,0.9990273118019104,0.0009726881980895996,0.9774946570396423,0.02250530943274498,Gesture
76.12,0.9990015625953674,0.0009984374046325684,0.983880341053009,0.016119662672281265,Gesture
76.16,0.9987566471099854,0.0012433528900146484,0.9842979311943054,0.015702124685049057,Gesture
76.2,0.9988154768943787,0.0011845231056213379,0.9822415709495544,0.017758475616574287,Gesture
76.24,0.9981034994125366,0.001896500587463379,0.9803459048271179,0.01965406723320484,Gesture
76.28,0.9987743496894836,0.0012256503105163574,0.9794939756393433,0.020505961030721664,Gesture
76.32,0.9998497366905212,0.00015026330947875977,0.9873606562614441,0.012639394961297512,Gesture
76.36,0.9990014433860779,0.0009985566139221191,0.9558026790618896,0.04419728368520737,Gesture
76.4,0.9988159537315369,0.0011840462684631348,0.9674235582351685,0.03257645666599274,Gesture
76.44,0.9914917349815369,0.008508265018463135,0.893007218837738,0.10699272155761719,NoGesture
76.48,0.9844777584075928,0.015522241592407227,0.7276890873908997,0.27231091260910034,NoGesture
76.52,0.9723000526428223,0.027699947357177734,0.44646552205085754,0.5535345077514648,NoGesture
76.56,0.977627158164978,0.022372841835021973,0.322151243686676,0.677848756313324,NoGesture
76.6,0.965133786201477,0.03486621379852295,0.3375576138496399,0.6624423861503601,NoGesture
76.64,0.9399839043617249,0.060016095638275146,0.5674434304237366,0.43255650997161865,NoGesture
76.68,0.9474899172782898,0.052510082721710205,0.5356482863426208,0.4643516540527344,NoGesture
76.72,0.918098509311676,0.08190149068832397,0.5077571868896484,0.4922427833080292,NoGesture
76.76,0.9371780753135681,0.06282192468643188,0.6272209286689758,0.3727790117263794,NoGesture
76.8,0.9621261954307556,0.037873804569244385,0.6335086226463318,0.366491436958313,NoGesture
76.84,0.953028678894043,0.04697132110595703,0.5838401317596436,0.41615983843803406,NoGesture
76.88,0.9709811806678772,0.029018819332122803,0.6119529604911804,0.38804706931114197,NoGesture
76.92,0.983670175075531,0.016329824924468994,0.4360055923461914,0.5639944076538086,NoGesture
76.96,0.9658159017562866,0.03418409824371338,0.4546424150466919,0.5453576445579529,NoGesture
77.0,0.9683562517166138,0.03164374828338623,0.5001714825630188,0.4998285472393036,NoGesture
77.04,0.9898598194122314,0.010140180587768555,0.4433649778366089,0.5566350221633911,NoGesture
77.08,0.9861038327217102,0.013896167278289795,0.5611018538475037,0.43889814615249634,NoGesture
77.12,0.9944077730178833,0.005592226982116699,0.5762789249420166,0.423721045255661,NoGesture
77.16,0.9903098940849304,0.00969010591506958,0.6836409568786621,0.3163590729236603,NoGesture
77.2,0.9766851663589478,0.023314833641052246,0.7846481800079346,0.21535177528858185,NoGesture
77.24,0.969791829586029,0.030208170413970947,0.8086562752723694,0.19134372472763062,NoGesture
77.28,0.9776674509048462,0.02233254909515381,0.8400840759277344,0.15991593897342682,NoGesture
77.32,0.9825290441513062,0.017470955848693848,0.7724777460098267,0.22752217948436737,NoGesture
77.36,0.980276346206665,0.01972365379333496,0.8707813620567322,0.12921865284442902,NoGesture
77.4,0.9846178293228149,0.015382170677185059,0.8314622640609741,0.1685377061367035,NoGesture
77.44,0.9920473694801331,0.007952630519866943,0.9029037356376648,0.097096286714077,Gesture
77.48,0.9896441102027893,0.010355889797210693,0.9394931793212891,0.06050676479935646,Gesture
77.52,0.9949120879173279,0.005087912082672119,0.9338314533233643,0.06616852432489395,Gesture
77.56,0.9908185601234436,0.009181439876556396,0.9060982465744019,0.09390167891979218,Gesture
77.6,0.975231409072876,0.024768590927124023,0.8942813873291016,0.10571860522031784,NoGesture
77.64,0.9776837825775146,0.02231621742248535,0.9459691047668457,0.05403086543083191,Gesture
77.68,0.9571566581726074,0.04284334182739258,0.9133485555648804,0.08665145188570023,Gesture
77.72,0.9312159419059753,0.06878405809402466,0.9163618087768555,0.08363813161849976,Gesture
77.76,0.9543828368186951,0.04561716318130493,0.8218472599983215,0.17815276980400085,NoGesture
77.8,0.9323384761810303,0.06766152381896973,0.8422343134880066,0.15776574611663818,NoGesture
77.84,0.8258912563323975,0.17410874366760254,0.8169403076171875,0.1830596774816513,NoGesture
77.88,0.8611606359481812,0.13883936405181885,0.8914476633071899,0.10855237394571304,NoGesture
77.92,0.7331470847129822,0.2668529152870178,0.9118039011955261,0.0881960391998291,NoGesture
77.96,0.9170568585395813,0.0829431414604187,0.9314514398574829,0.06854858994483948,Gesture
78.0,0.9370256662368774,0.06297433376312256,0.9566394686698914,0.043360501527786255,Gesture
78.04,0.9486923813819885,0.051307618618011475,0.9431605935096741,0.05683938041329384,Gesture
78.08,0.9294255375862122,0.07057446241378784,0.9253512620925903,0.07464874535799026,Gesture
78.12,0.9629300832748413,0.03706991672515869,0.9127412438392639,0.08725876361131668,Gesture
78.16,0.9814575910568237,0.01854240894317627,0.9544469118118286,0.04555309936404228,Gesture
78.2,0.9480802416801453,0.051919758319854736,0.9672297835350037,0.03277023881673813,Gesture
78.24,0.9445671439170837,0.05543285608291626,0.9801501035690308,0.019849929958581924,Gesture
78.28,0.9086799025535583,0.09132009744644165,0.7470419406890869,0.2529580295085907,NoGesture
78.32,0.6338359713554382,0.36616402864456177,0.6684560775756836,0.3315439224243164,NoGesture
78.36,0.5965858697891235,0.40341413021087646,0.7028629779815674,0.2971370220184326,NoGesture
78.4,0.48830389976501465,0.5116961002349854,0.8091099858283997,0.19089002907276154,NoGesture
78.44,0.5172947645187378,0.4827052354812622,0.8727508783340454,0.12724916636943817,NoGesture
78.48,0.6525616645812988,0.34743833541870117,0.8994791507720947,0.10052085667848587,NoGesture
78.52,0.5608192682266235,0.43918073177337646,0.8708741068840027,0.12912581861019135,NoGesture
78.56,0.5085729360580444,0.49142706394195557,0.8593102097511292,0.14068974554538727,NoGesture
78.6,0.6144918203353882,0.3855081796646118,0.8470240235328674,0.15297599136829376,NoGesture
78.64,0.6290204524993896,0.37097954750061035,0.8303782343864441,0.16962175071239471,NoGesture
78.68,0.6450178623199463,0.3549821376800537,0.8187510967254639,0.18124887347221375,NoGesture
78.72,0.6661387085914612,0.3338612914085388,0.8047730922698975,0.19522690773010254,NoGesture
78.76,0.564037024974823,0.435962975025177,0.7090604901313782,0.2909395694732666,NoGesture
78.8,0.5020776987075806,0.49792230129241943,0.6073304414749146,0.3926696181297302,NoGesture
78.84,0.5940568447113037,0.4059431552886963,0.45615264773368835,0.543847382068634,NoGesture
78.88,0.5135328769683838,0.4864671230316162,0.49958428740501404,0.5004157423973083,NoGesture
78.92,0.4694310128688812,0.5305689871311188,0.48698440194129944,0.513015627861023,NoGesture
78.96,0.42471274733543396,0.575287252664566,0.5320130586624146,0.46798694133758545,NoGesture
79.0,0.3070065677165985,0.6929934322834015,0.447071373462677,0.552928626537323,NoGesture
79.04,0.23357278108596802,0.766427218914032,0.4610497057437897,0.5389503240585327,NoGesture
79.08,0.2671853005886078,0.7328146994113922,0.44770729541778564,0.5522927045822144,NoGesture
79.12,0.2655787765979767,0.7344212234020233,0.41383254528045654,0.5861675143241882,NoGesture
79.16,0.34608715772628784,0.6539128422737122,0.3482319116592407,0.6517680883407593,NoGesture
79.2,0.48503392934799194,0.5149660706520081,0.2645362317562103,0.7354637980461121,NoGesture
79.24,0.5008519887924194,0.49914801120758057,0.5853770971298218,0.4146229028701782,NoGesture
79.28,0.5246817469596863,0.4753182530403137,0.5974778532981873,0.4025222063064575,NoGesture
79.32,0.5140501260757446,0.48594987392425537,0.5533241629600525,0.4466758668422699,NoGesture
79.36,0.5265190601348877,0.4734809398651123,0.5466349124908447,0.4533650875091553,NoGesture
79.4,0.46038323640823364,0.5396167635917664,0.5116260647773743,0.48837393522262573,NoGesture
79.44,0.48085838556289673,0.5191416144371033,0.5080719590187073,0.4919281005859375,NoGesture
79.48,0.5700787305831909,0.4299212694168091,0.6505937576293945,0.34940627217292786,NoGesture
79.52,0.420260488986969,0.579739511013031,0.6771026253700256,0.32289740443229675,NoGesture
79.56,0.5307785272598267,0.46922147274017334,0.7841280102729797,0.2158719152212143,NoGesture
79.6,0.3348388373851776,0.6651611626148224,0.6033704280853271,0.3966296315193176,NoGesture
79.64,0.5952404737472534,0.4047595262527466,0.283969908952713,0.7160300612449646,NoGesture
79.68,0.5660134553909302,0.4339865446090698,0.3209943175315857,0.6790056824684143,NoGesture
79.72,0.7575159072875977,0.24248409271240234,0.24498528242111206,0.7550146579742432,NoGesture
79.76,0.8853291273117065,0.11467087268829346,0.19062434136867523,0.8093756437301636,NoGesture
